ground_truth,prediction,probability
0.0,0.0,0.2433151
1.0,0.0,0.40820503
1.0,1.0,0.8935029
1.0,1.0,0.9226365
1.0,1.0,0.92113084
0.0,1.0,0.55293435
1.0,1.0,0.9413139
1.0,0.0,0.39467856
1.0,1.0,0.9272458
1.0,0.0,0.18020317
0.0,1.0,0.7969721
0.0,0.0,0.28756383
1.0,1.0,0.8344134
1.0,1.0,0.89557886
0.0,1.0,0.5967152
1.0,1.0,0.7859192
1.0,1.0,0.77857316
1.0,1.0,0.7659418
1.0,1.0,0.916437
0.0,0.0,0.16019511
0.0,0.0,0.41179252
0.0,0.0,0.26646012
1.0,1.0,0.90358925
1.0,1.0,0.94226867
1.0,1.0,0.95248324
1.0,1.0,0.95031905
1.0,1.0,0.9478882
1.0,1.0,0.9482178
1.0,1.0,0.94568723
1.0,1.0,0.9449719
0.0,1.0,0.6543319
1.0,1.0,0.93921447
0.0,0.0,0.1937981
1.0,1.0,0.8861956
1.0,1.0,0.9478828
1.0,1.0,0.92733085
1.0,1.0,0.93232805
1.0,1.0,0.9529252
1.0,1.0,0.9490622
0.0,0.0,0.30946833
1.0,1.0,0.9534362
1.0,1.0,0.88177776
1.0,1.0,0.88765836
1.0,1.0,0.94176865
1.0,1.0,0.78708607
1.0,1.0,0.8644844
1.0,1.0,0.9418396
1.0,1.0,0.8944077
1.0,1.0,0.919947
1.0,1.0,0.92006385
1.0,1.0,0.94011325
1.0,1.0,0.8970368
1.0,1.0,0.8825911
1.0,1.0,0.87737834
1.0,1.0,0.9401332
1.0,1.0,0.9473145
1.0,1.0,0.9283569
1.0,1.0,0.94513786
1.0,1.0,0.9162556
1.0,1.0,0.9437951
1.0,1.0,0.9483329
1.0,1.0,0.91745555
0.0,1.0,0.5064104
0.0,0.0,0.1390925
1.0,1.0,0.9210452
1.0,1.0,0.9424493
1.0,1.0,0.92001987
1.0,1.0,0.93994176
1.0,1.0,0.9178312
1.0,1.0,0.94366086
1.0,1.0,0.9480379
1.0,1.0,0.9396507
1.0,0.0,0.4262238
0.0,1.0,0.8136778
1.0,1.0,0.86062396
1.0,1.0,0.9364919
1.0,1.0,0.94150114
1.0,1.0,0.9474325
1.0,1.0,0.93319464
1.0,1.0,0.95199215
1.0,1.0,0.93178135
1.0,1.0,0.9391918
0.0,0.0,0.2660386
1.0,1.0,0.9448091
1.0,1.0,0.847715
1.0,1.0,0.93843544
1.0,0.0,0.44260776
1.0,1.0,0.941646
1.0,1.0,0.9160354
1.0,1.0,0.92495334
1.0,1.0,0.93799484
1.0,1.0,0.9424339
1.0,1.0,0.93753797
1.0,1.0,0.9469152
1.0,1.0,0.9224948
1.0,1.0,0.92435783
1.0,1.0,0.89625055
1.0,1.0,0.7877885
1.0,1.0,0.9260923
1.0,1.0,0.85938805
1.0,1.0,0.9443533
1.0,1.0,0.9087428
1.0,1.0,0.89224494
1.0,1.0,0.9288874
1.0,1.0,0.9222258
1.0,1.0,0.9263776
1.0,1.0,0.93065524
1.0,1.0,0.9310383
1.0,1.0,0.91195875
0.0,1.0,0.8978198
0.0,1.0,0.9429163
1.0,1.0,0.93390083
1.0,1.0,0.8371784
1.0,1.0,0.92848325
1.0,1.0,0.95159316
1.0,1.0,0.74095845
1.0,1.0,0.91836655
1.0,1.0,0.8978118
1.0,1.0,0.9015527
1.0,1.0,0.80242914
1.0,1.0,0.8543394
1.0,1.0,0.92430466
1.0,1.0,0.88260096
1.0,1.0,0.90587413
1.0,1.0,0.9241642
1.0,1.0,0.92096317
1.0,1.0,0.8709705
1.0,1.0,0.88015544
1.0,1.0,0.84105927
1.0,1.0,0.9416251
1.0,1.0,0.79743063
1.0,1.0,0.92513347
1.0,1.0,0.82809776
1.0,1.0,0.91707706
1.0,1.0,0.94646496
1.0,1.0,0.9135437
1.0,1.0,0.9327765
1.0,1.0,0.8976471
0.0,1.0,0.7484741
1.0,1.0,0.9199841
1.0,1.0,0.9262983
1.0,1.0,0.89366126
1.0,1.0,0.90176266
1.0,1.0,0.93785113
1.0,1.0,0.93376386
1.0,1.0,0.9480704
1.0,1.0,0.9336717
1.0,1.0,0.94694585
1.0,1.0,0.9147937
1.0,1.0,0.8935577
1.0,1.0,0.91409564
1.0,1.0,0.92203754
1.0,1.0,0.8738762
1.0,1.0,0.9111123
1.0,1.0,0.6059951
1.0,1.0,0.8693067
1.0,1.0,0.8977261
1.0,1.0,0.91863495
1.0,1.0,0.86882585
1.0,1.0,0.8839384
1.0,1.0,0.9205457
1.0,1.0,0.95115733
1.0,1.0,0.8857549
1.0,1.0,0.9365522
1.0,1.0,0.94002956
1.0,1.0,0.92282426
1.0,1.0,0.9245794
1.0,1.0,0.9321643
1.0,1.0,0.94928
1.0,1.0,0.93669605
1.0,1.0,0.8860948
1.0,1.0,0.9096731
1.0,1.0,0.9263499
1.0,1.0,0.7503711
1.0,1.0,0.8801083
1.0,1.0,0.88408256
1.0,1.0,0.8953832
1.0,1.0,0.9137419
1.0,1.0,0.806726
1.0,1.0,0.8737703
1.0,1.0,0.91201204
1.0,1.0,0.8983891
1.0,1.0,0.88254875
1.0,1.0,0.7898729
1.0,1.0,0.911121
1.0,1.0,0.8853729
1.0,1.0,0.86298305
1.0,1.0,0.8616115
0.0,1.0,0.79867154
1.0,1.0,0.73883295
1.0,1.0,0.90829575
1.0,1.0,0.92880857
1.0,1.0,0.8627214
1.0,1.0,0.89431983
1.0,1.0,0.86015874
1.0,1.0,0.94318306
1.0,1.0,0.9191
1.0,1.0,0.91211146
1.0,1.0,0.56573886
1.0,1.0,0.9426881
1.0,1.0,0.91456854
1.0,1.0,0.8809507
1.0,1.0,0.91921484
1.0,1.0,0.9274917
1.0,1.0,0.9263878
1.0,1.0,0.9087716
1.0,1.0,0.93693733
1.0,1.0,0.8696125
1.0,1.0,0.81960523
1.0,1.0,0.88856286
1.0,1.0,0.8850309
1.0,1.0,0.8922873
1.0,1.0,0.92474616
1.0,1.0,0.94658566
1.0,1.0,0.9151067
1.0,1.0,0.8402518
1.0,1.0,0.93481696
1.0,1.0,0.9467145
1.0,1.0,0.9264113
1.0,1.0,0.83709645
1.0,1.0,0.90553534
1.0,1.0,0.94268274
1.0,1.0,0.8865031
1.0,1.0,0.93737453
1.0,1.0,0.93229866
1.0,1.0,0.8077356
1.0,1.0,0.92130035
1.0,1.0,0.9101761
1.0,1.0,0.91869134
1.0,1.0,0.84761655
1.0,1.0,0.9235708
1.0,1.0,0.9382423
1.0,1.0,0.9077756
1.0,1.0,0.93521154
1.0,1.0,0.94401354
1.0,1.0,0.92592984
1.0,1.0,0.9523334
1.0,1.0,0.9165581
1.0,1.0,0.95039165
1.0,1.0,0.94447136
1.0,1.0,0.9219574
1.0,1.0,0.89900595
1.0,1.0,0.90220064
1.0,1.0,0.9124645
1.0,1.0,0.9113873
1.0,1.0,0.9183481
1.0,1.0,0.9061192
1.0,1.0,0.93167585
1.0,1.0,0.94091636
1.0,1.0,0.9300329
1.0,1.0,0.94712454
1.0,1.0,0.9140558
1.0,1.0,0.93957484
1.0,1.0,0.9496388
1.0,1.0,0.9457975
1.0,1.0,0.9184735
1.0,1.0,0.8989059
1.0,1.0,0.93044704
1.0,1.0,0.93182135
1.0,1.0,0.91727465
1.0,1.0,0.89288944
1.0,1.0,0.94438374
1.0,1.0,0.8948647
1.0,1.0,0.9279829
1.0,1.0,0.85754544
1.0,1.0,0.91157836
1.0,1.0,0.94703585
1.0,1.0,0.9238801
1.0,1.0,0.61528134
1.0,1.0,0.9280367
1.0,1.0,0.94955295
1.0,1.0,0.93256056
1.0,1.0,0.95008564
1.0,1.0,0.92019874
1.0,1.0,0.9218618
1.0,1.0,0.8318801
1.0,1.0,0.9455341
1.0,1.0,0.91618127
1.0,1.0,0.94121885
1.0,1.0,0.94721305
1.0,1.0,0.9517235
1.0,1.0,0.90108126
1.0,1.0,0.94101804
1.0,1.0,0.93402237
1.0,1.0,0.950762
1.0,1.0,0.8660997
1.0,1.0,0.93025476
1.0,1.0,0.9398545
1.0,1.0,0.9388197
1.0,1.0,0.95726013
1.0,1.0,0.92922115
1.0,1.0,0.9276474
1.0,1.0,0.8890332
1.0,1.0,0.8831346
1.0,1.0,0.91672164
1.0,1.0,0.9509251
1.0,1.0,0.93232965
1.0,1.0,0.92927784
1.0,1.0,0.9481183
1.0,1.0,0.949891
1.0,1.0,0.9364399
1.0,1.0,0.92903936
1.0,1.0,0.9378667
1.0,1.0,0.9308344
1.0,1.0,0.9387655
1.0,1.0,0.9101738
1.0,1.0,0.9414276
1.0,1.0,0.9160776
1.0,1.0,0.9422016
1.0,1.0,0.92906284
1.0,1.0,0.8951849
1.0,1.0,0.9239837
1.0,1.0,0.92040527
1.0,1.0,0.9250405
1.0,1.0,0.92695117
1.0,1.0,0.9004842
1.0,1.0,0.93134534
1.0,1.0,0.86222714
1.0,1.0,0.94827217
1.0,1.0,0.9329574
1.0,1.0,0.9145215
1.0,1.0,0.941603
1.0,1.0,0.9502584
1.0,1.0,0.94693273
1.0,1.0,0.9138777
1.0,1.0,0.9447595
1.0,1.0,0.9113396
1.0,1.0,0.91611505
0.0,0.0,0.4790755
1.0,0.0,0.41498715
0.0,1.0,0.85120785
1.0,1.0,0.7886791
0.0,0.0,0.124280244
0.0,0.0,0.20311236
1.0,1.0,0.64860916
1.0,1.0,0.529001
0.0,1.0,0.65213853
1.0,1.0,0.69517636
1.0,1.0,0.7943196
1.0,1.0,0.91596156
0.0,0.0,0.22745855
1.0,1.0,0.7769022
1.0,1.0,0.77526844
0.0,0.0,0.46807122
0.0,0.0,0.48787105
0.0,1.0,0.72915155
0.0,1.0,0.77348447
1.0,1.0,0.8679863
0.0,0.0,0.17339744
0.0,1.0,0.5550801
0.0,0.0,0.19425067
0.0,1.0,0.66629344
0.0,0.0,0.28268248
0.0,0.0,0.121886574
1.0,1.0,0.67999387
1.0,0.0,0.42071363
1.0,1.0,0.8176924
1.0,1.0,0.69238293
0.0,0.0,0.115186796
0.0,1.0,0.5238
0.0,0.0,0.14361751
0.0,1.0,0.8745821
1.0,1.0,0.84348446
1.0,1.0,0.63263077
0.0,0.0,0.23738217
0.0,0.0,0.2403195
1.0,1.0,0.5787094
0.0,0.0,0.15885183
0.0,1.0,0.5527282
0.0,0.0,0.3807264
0.0,0.0,0.3538724
0.0,0.0,0.14157203
1.0,1.0,0.73751783
1.0,1.0,0.91862774
1.0,0.0,0.40405595
1.0,1.0,0.9013432
1.0,1.0,0.86549675
1.0,0.0,0.3625157
0.0,1.0,0.64738995
1.0,1.0,0.77225196
0.0,1.0,0.7924128
0.0,0.0,0.20570758
0.0,0.0,0.13231245
0.0,0.0,0.41007373
1.0,1.0,0.82709515
1.0,1.0,0.8421284
0.0,0.0,0.2951681
0.0,1.0,0.9187241
0.0,1.0,0.9256633
1.0,1.0,0.8911006
1.0,1.0,0.8701984
0.0,1.0,0.84630316
1.0,1.0,0.883829
1.0,1.0,0.6722574
1.0,1.0,0.8875754
0.0,0.0,0.3420796
0.0,0.0,0.35023287
0.0,1.0,0.65064394
1.0,1.0,0.86003214
0.0,1.0,0.5993104
0.0,1.0,0.81458074
1.0,1.0,0.7915632
0.0,0.0,0.44616678
1.0,1.0,0.8588624
0.0,0.0,0.33481264
0.0,1.0,0.5466712
0.0,1.0,0.52258515
0.0,0.0,0.09924314
0.0,1.0,0.67937946
0.0,0.0,0.47357035
0.0,0.0,0.4507709
0.0,0.0,0.49802244
1.0,1.0,0.93531007
1.0,1.0,0.80745417
0.0,1.0,0.5329945
0.0,0.0,0.49712175
0.0,1.0,0.71550757
1.0,1.0,0.89912766
0.0,1.0,0.6491679
1.0,1.0,0.5217084
0.0,0.0,0.4040741
1.0,1.0,0.7646939
1.0,1.0,0.74322015
1.0,0.0,0.13346282
1.0,1.0,0.86154574
1.0,1.0,0.81364495
0.0,0.0,0.3797827
1.0,1.0,0.8379565
0.0,0.0,0.19968021
1.0,1.0,0.86302507
1.0,1.0,0.90899485
0.0,1.0,0.57566726
1.0,1.0,0.8034228
0.0,0.0,0.32492995
1.0,1.0,0.75970006
0.0,0.0,0.20073628
0.0,0.0,0.34076115
1.0,1.0,0.8643951
0.0,1.0,0.5793538
1.0,1.0,0.65467024
0.0,1.0,0.53410083
0.0,1.0,0.58271384
0.0,1.0,0.56980944
1.0,1.0,0.8922851
1.0,1.0,0.88630694
0.0,0.0,0.22150367
1.0,1.0,0.928237
1.0,1.0,0.8521227
1.0,1.0,0.529968
0.0,1.0,0.73724043
1.0,1.0,0.5895852
1.0,1.0,0.8517417
0.0,1.0,0.8615875
0.0,1.0,0.9153029
1.0,1.0,0.9335941
1.0,1.0,0.9278703
1.0,1.0,0.93124884
0.0,1.0,0.85323364
1.0,1.0,0.856201
0.0,0.0,0.28912178
1.0,0.0,0.22600713
1.0,1.0,0.9184299
1.0,1.0,0.8708312
0.0,1.0,0.51389766
0.0,0.0,0.41289765
0.0,1.0,0.58390766
0.0,1.0,0.5974746
0.0,0.0,0.364612
0.0,1.0,0.74461555
0.0,0.0,0.35392898
0.0,0.0,0.43468037
0.0,1.0,0.65130043
0.0,1.0,0.5283635
1.0,1.0,0.7991152
0.0,0.0,0.39993644
0.0,1.0,0.71075976
1.0,1.0,0.93191266
1.0,1.0,0.9448732
0.0,0.0,0.13666356
0.0,0.0,0.32501417
1.0,1.0,0.89432263
1.0,0.0,0.34448826
0.0,1.0,0.9160354
0.0,0.0,0.24683559
0.0,0.0,0.37094903
1.0,1.0,0.87042505
1.0,0.0,0.28010654
1.0,1.0,0.92417115
0.0,1.0,0.6781235
0.0,1.0,0.8235365
1.0,1.0,0.9241562
0.0,1.0,0.7917035
1.0,1.0,0.6974175
0.0,0.0,0.40376082
1.0,0.0,0.48884964
0.0,0.0,0.21589895
1.0,1.0,0.9039538
1.0,1.0,0.90493125
0.0,0.0,0.34227562
1.0,1.0,0.8562271
1.0,1.0,0.8303558
0.0,0.0,0.4008965
0.0,0.0,0.4419759
1.0,1.0,0.9091401
1.0,1.0,0.92197937
0.0,0.0,0.33518773
0.0,1.0,0.5059598
1.0,1.0,0.94434035
0.0,1.0,0.58530456
0.0,1.0,0.60041726
0.0,1.0,0.7898575
1.0,1.0,0.93955296
0.0,0.0,0.2785881
0.0,1.0,0.68779665
1.0,0.0,0.37759358
0.0,0.0,0.48660535
0.0,1.0,0.8246343
1.0,1.0,0.8558283
0.0,0.0,0.38247266
1.0,1.0,0.9240037
0.0,0.0,0.36695963
0.0,0.0,0.39140067
1.0,1.0,0.92875284
0.0,1.0,0.52597237
1.0,1.0,0.59292567
0.0,0.0,0.23796773
1.0,1.0,0.9211865
1.0,1.0,0.88709486
1.0,1.0,0.87659746
0.0,1.0,0.6571175
0.0,1.0,0.9366418
0.0,1.0,0.8391385
0.0,1.0,0.77854013
1.0,1.0,0.9206481
1.0,1.0,0.91329426
1.0,1.0,0.9377048
1.0,1.0,0.87643605
0.0,1.0,0.76990205
1.0,1.0,0.5242011
1.0,1.0,0.6665962
1.0,1.0,0.8680786
1.0,1.0,0.91872174
1.0,1.0,0.9163853
1.0,1.0,0.8864296
1.0,1.0,0.92165357
0.0,1.0,0.89912844
0.0,0.0,0.17977843
1.0,1.0,0.52154016
0.0,0.0,0.22526793
1.0,1.0,0.7757118
0.0,0.0,0.25787857
0.0,1.0,0.8069032
1.0,1.0,0.8563293
0.0,0.0,0.2214875
0.0,0.0,0.26811102
1.0,1.0,0.914579
1.0,1.0,0.9348908
1.0,1.0,0.55019605
0.0,0.0,0.16225672
0.0,0.0,0.11615011
1.0,1.0,0.6119112
0.0,0.0,0.49008715
0.0,1.0,0.75161576
0.0,0.0,0.45029044
0.0,1.0,0.7640137
1.0,1.0,0.79757917
0.0,1.0,0.94437265
0.0,0.0,0.2721351
0.0,0.0,0.4043951
1.0,1.0,0.72732854
0.0,1.0,0.93654317
0.0,1.0,0.7807483
0.0,0.0,0.17575687
1.0,1.0,0.90262556
0.0,0.0,0.08938389
0.0,1.0,0.8175506
0.0,1.0,0.671207
0.0,0.0,0.41802892
0.0,1.0,0.55695486
0.0,0.0,0.13127646
0.0,0.0,0.15435997
1.0,1.0,0.75979984
0.0,0.0,0.36280113
0.0,0.0,0.42106068
0.0,1.0,0.54122835
1.0,1.0,0.8345685
1.0,1.0,0.57535505
0.0,0.0,0.10425884
0.0,0.0,0.12373856
0.0,0.0,0.23331867
0.0,0.0,0.21838571
0.0,1.0,0.6900761
0.0,1.0,0.6706727
1.0,1.0,0.7237341
1.0,1.0,0.794716
0.0,0.0,0.36089802
0.0,1.0,0.92168707
1.0,1.0,0.93429095
0.0,1.0,0.7257599
0.0,0.0,0.31125826
1.0,1.0,0.88377196
0.0,0.0,0.41548765
0.0,1.0,0.5606885
1.0,1.0,0.8897053
0.0,0.0,0.09964743
0.0,0.0,0.39547434
0.0,1.0,0.6551739
0.0,1.0,0.7980144
1.0,1.0,0.84280306
1.0,1.0,0.8750773
0.0,0.0,0.24951603
1.0,1.0,0.7959914
0.0,0.0,0.29365852
0.0,0.0,0.1255013
0.0,0.0,0.4206524
0.0,0.0,0.45164552
0.0,0.0,0.38999414
0.0,0.0,0.31048664
0.0,1.0,0.9013574
1.0,1.0,0.9131012
0.0,1.0,0.5071288
0.0,0.0,0.45831978
0.0,0.0,0.26549023
0.0,1.0,0.5056169
0.0,1.0,0.62656915
0.0,1.0,0.5502155
0.0,0.0,0.1859382
0.0,1.0,0.5193132
0.0,0.0,0.36058977
0.0,0.0,0.38313764
0.0,1.0,0.62298
0.0,0.0,0.31017506
1.0,1.0,0.8881261
1.0,1.0,0.89552206
1.0,1.0,0.92168975
0.0,0.0,0.1835034
0.0,1.0,0.86136323
0.0,1.0,0.59998846
1.0,1.0,0.6369664
1.0,1.0,0.9155775
0.0,0.0,0.26970953
0.0,0.0,0.3459267
0.0,1.0,0.54656005
0.0,0.0,0.29523215
0.0,0.0,0.25353995
0.0,0.0,0.33282307
0.0,1.0,0.5600297
0.0,1.0,0.8735104
0.0,0.0,0.1257015
1.0,1.0,0.5233103
0.0,1.0,0.90732896
0.0,1.0,0.59428024
0.0,0.0,0.1593601
1.0,1.0,0.6032144
0.0,0.0,0.22801176
1.0,1.0,0.8937852
1.0,1.0,0.9052739
0.0,1.0,0.63296604
0.0,0.0,0.27857184
0.0,1.0,0.64562315
0.0,0.0,0.1375696
1.0,1.0,0.87240195
0.0,1.0,0.65642047
1.0,1.0,0.9225372
0.0,0.0,0.34911054
1.0,1.0,0.92512286
0.0,1.0,0.8208349
0.0,1.0,0.50030506
1.0,1.0,0.90975547
0.0,0.0,0.35594893
1.0,1.0,0.9270428
0.0,0.0,0.3631283
0.0,0.0,0.19499402
0.0,0.0,0.11744785
1.0,1.0,0.8636563
1.0,1.0,0.89364797
0.0,0.0,0.16745017
0.0,1.0,0.5340071
0.0,1.0,0.60644454
0.0,1.0,0.80927795
1.0,1.0,0.92833185
0.0,0.0,0.22759429
0.0,1.0,0.8437366
1.0,1.0,0.68591833
1.0,1.0,0.84393203
0.0,1.0,0.7477838
1.0,1.0,0.6328894
1.0,1.0,0.9139361
1.0,1.0,0.72711855
0.0,1.0,0.624707
0.0,1.0,0.8855531
1.0,1.0,0.67840177
1.0,1.0,0.89071953
0.0,1.0,0.87179625
1.0,1.0,0.7440331
0.0,0.0,0.39994633
1.0,1.0,0.88442683
0.0,0.0,0.39478534
0.0,1.0,0.7782268
1.0,1.0,0.8966836
0.0,1.0,0.6911465
0.0,0.0,0.21546909
1.0,1.0,0.8100264
1.0,1.0,0.85878855
0.0,1.0,0.88182384
0.0,0.0,0.315553
0.0,0.0,0.3796714
0.0,0.0,0.22493118
0.0,0.0,0.19263667
1.0,1.0,0.9061521
0.0,1.0,0.92165756
0.0,0.0,0.33641458
1.0,1.0,0.93443227
1.0,1.0,0.8969002
0.0,1.0,0.7083335
1.0,1.0,0.92080843
1.0,1.0,0.91406095
1.0,1.0,0.9194395
0.0,0.0,0.16319579
0.0,0.0,0.1890851
0.0,1.0,0.9368232
0.0,0.0,0.48870802
0.0,0.0,0.21920401
0.0,0.0,0.44248745
1.0,1.0,0.8599405
0.0,0.0,0.28360587
1.0,1.0,0.84920144
1.0,1.0,0.9172573
1.0,1.0,0.93248093
0.0,0.0,0.12662973
1.0,1.0,0.79811317
1.0,1.0,0.89369005
0.0,1.0,0.55802333
0.0,0.0,0.20659989
0.0,1.0,0.9392298
1.0,1.0,0.9347892
1.0,1.0,0.9281924
0.0,1.0,0.81031346
1.0,1.0,0.85183185
1.0,1.0,0.5449378
1.0,1.0,0.86567086
0.0,1.0,0.5431135
0.0,0.0,0.35933316
1.0,1.0,0.89705724
0.0,0.0,0.43382272
0.0,0.0,0.3859285
1.0,1.0,0.88702595
0.0,1.0,0.77555305
0.0,1.0,0.823099
0.0,1.0,0.8981238
0.0,1.0,0.7384173
0.0,0.0,0.3122748
1.0,1.0,0.57472646
1.0,0.0,0.36312455
1.0,1.0,0.8990801
0.0,0.0,0.18595447
0.0,1.0,0.5680481
1.0,1.0,0.8295525
1.0,1.0,0.8912239
0.0,0.0,0.28890163
1.0,1.0,0.8674085
0.0,1.0,0.718928
0.0,0.0,0.4200458
1.0,1.0,0.9318765
0.0,0.0,0.36121762
0.0,1.0,0.75368637
1.0,1.0,0.82470477
0.0,0.0,0.28451812
1.0,1.0,0.732156
0.0,0.0,0.37003273
0.0,1.0,0.82700014
0.0,1.0,0.9315267
0.0,0.0,0.47180638
0.0,0.0,0.37375817
0.0,0.0,0.14392689
0.0,1.0,0.88839513
0.0,0.0,0.23610486
1.0,1.0,0.7914288
0.0,0.0,0.15994492
0.0,0.0,0.4784517
0.0,0.0,0.22129829
0.0,0.0,0.21534222
1.0,1.0,0.77005947
0.0,0.0,0.25511476
0.0,1.0,0.9312734
1.0,1.0,0.8936306
0.0,0.0,0.20314097
1.0,1.0,0.9241928
1.0,1.0,0.9164525
1.0,1.0,0.7587959
0.0,1.0,0.7363127
0.0,0.0,0.15523037
0.0,0.0,0.14886922
0.0,1.0,0.9502101
1.0,1.0,0.8788717
0.0,1.0,0.9074199
0.0,1.0,0.86998576
0.0,1.0,0.88011336
0.0,1.0,0.88094544
0.0,1.0,0.79720503
0.0,0.0,0.34587935
0.0,1.0,0.6375118
1.0,1.0,0.659837
0.0,1.0,0.5020354
0.0,1.0,0.9009564
1.0,1.0,0.836716
0.0,0.0,0.30900884
0.0,0.0,0.48060185
0.0,0.0,0.257043
0.0,0.0,0.22499493
0.0,1.0,0.79210395
0.0,1.0,0.7329308
1.0,1.0,0.76532817
0.0,1.0,0.9034533
0.0,1.0,0.8853942
0.0,1.0,0.7533345
0.0,1.0,0.9258344
0.0,0.0,0.47585273
1.0,1.0,0.89427614
1.0,1.0,0.8527318
0.0,0.0,0.17435686
0.0,0.0,0.18143502
0.0,0.0,0.4914537
0.0,1.0,0.6987651
1.0,1.0,0.75405264
1.0,1.0,0.91192275
1.0,1.0,0.7741713
1.0,1.0,0.87825865
1.0,1.0,0.60698795
1.0,1.0,0.90752447
0.0,1.0,0.5505607
0.0,1.0,0.53051823
0.0,0.0,0.23506072
0.0,0.0,0.30496943
0.0,0.0,0.23425886
0.0,1.0,0.8394455
1.0,1.0,0.76594925
1.0,1.0,0.89879054
1.0,1.0,0.91058433
1.0,0.0,0.3738104
0.0,1.0,0.76465243
1.0,1.0,0.7626591
0.0,0.0,0.24711746
1.0,1.0,0.91269326
0.0,1.0,0.5558735
1.0,1.0,0.89716595
0.0,0.0,0.3235678
1.0,1.0,0.9235689
1.0,1.0,0.9127281
0.0,1.0,0.6168655
0.0,0.0,0.2204135
0.0,1.0,0.68022937
0.0,1.0,0.6107674
1.0,1.0,0.85320306
0.0,1.0,0.86132467
1.0,1.0,0.91697586
1.0,1.0,0.8800155
0.0,1.0,0.91821766
0.0,1.0,0.77702606
1.0,1.0,0.8682848
0.0,0.0,0.16271724
0.0,0.0,0.4427679
1.0,1.0,0.8851044
0.0,0.0,0.4760747
1.0,1.0,0.8978076
1.0,1.0,0.6997826
1.0,1.0,0.9084451
0.0,1.0,0.8618352
1.0,1.0,0.8433415
1.0,1.0,0.85991144
0.0,0.0,0.20272076
1.0,1.0,0.9054555
1.0,1.0,0.6744621
0.0,1.0,0.9264469
0.0,1.0,0.78020096
1.0,1.0,0.93295085
0.0,0.0,0.491797
1.0,1.0,0.6843147
1.0,1.0,0.7165493
0.0,1.0,0.6312966
0.0,1.0,0.66462576
1.0,1.0,0.5035741
1.0,1.0,0.851706
1.0,1.0,0.8842952
1.0,1.0,0.9298742
1.0,1.0,0.92200935
0.0,0.0,0.25764483
0.0,1.0,0.6200398
0.0,1.0,0.59544337
1.0,1.0,0.81387377
1.0,1.0,0.7055666
0.0,1.0,0.71221983
0.0,0.0,0.15921159
1.0,1.0,0.81485987
1.0,1.0,0.9153589
0.0,0.0,0.4800849
1.0,1.0,0.88584125
1.0,1.0,0.8806833
1.0,1.0,0.8871335
0.0,0.0,0.3987628
0.0,0.0,0.15923032
0.0,0.0,0.47176108
0.0,1.0,0.87275124
0.0,0.0,0.2543476
0.0,1.0,0.5658157
0.0,1.0,0.8936819
0.0,0.0,0.47540292
0.0,0.0,0.3549934
0.0,1.0,0.8787737
0.0,1.0,0.831233
0.0,0.0,0.25073263
1.0,1.0,0.9204638
0.0,1.0,0.7110875
0.0,0.0,0.4060735
0.0,0.0,0.36729854
0.0,1.0,0.76763856
0.0,0.0,0.15549189
1.0,1.0,0.9099607
0.0,1.0,0.5257715
0.0,0.0,0.17976496
0.0,1.0,0.82882756
0.0,0.0,0.44147018
0.0,0.0,0.12218334
0.0,0.0,0.18376651
0.0,1.0,0.8994617
0.0,0.0,0.15916511
0.0,1.0,0.5777077
0.0,1.0,0.8489775
1.0,1.0,0.73574805
1.0,1.0,0.7498507
0.0,0.0,0.18342516
0.0,0.0,0.20992279
0.0,0.0,0.35205984
0.0,0.0,0.34370765
0.0,1.0,0.87470156
1.0,1.0,0.83915156
1.0,1.0,0.93699133
0.0,0.0,0.16004573
0.0,0.0,0.22657949
0.0,1.0,0.9059258
0.0,0.0,0.1936194
0.0,1.0,0.9168272
0.0,0.0,0.118912734
1.0,0.0,0.24180257
1.0,1.0,0.8541751
0.0,0.0,0.48895374
1.0,0.0,0.4286652
0.0,1.0,0.60815805
1.0,1.0,0.50770086
1.0,1.0,0.81603646
0.0,1.0,0.8918809
1.0,1.0,0.795625
1.0,1.0,0.8574897
0.0,1.0,0.87162167
0.0,0.0,0.4627757
1.0,0.0,0.30935442
1.0,1.0,0.762908
1.0,0.0,0.31805724
1.0,1.0,0.54996276
1.0,1.0,0.8884674
1.0,1.0,0.75405586
1.0,0.0,0.2807386
0.0,0.0,0.21550848
1.0,1.0,0.9264619
0.0,0.0,0.19613299
0.0,1.0,0.9104446
0.0,1.0,0.76453865
1.0,0.0,0.3495502
0.0,0.0,0.3205272
0.0,0.0,0.441859
0.0,0.0,0.48217285
1.0,1.0,0.80075836
0.0,0.0,0.3253199
0.0,0.0,0.46571282
0.0,0.0,0.4235132
0.0,0.0,0.35854566
0.0,0.0,0.19110885
1.0,1.0,0.91144824
0.0,0.0,0.386496
1.0,1.0,0.53589374
0.0,1.0,0.94326806
1.0,1.0,0.6896957
0.0,1.0,0.9177785
0.0,1.0,0.70484746
1.0,1.0,0.9281994
0.0,0.0,0.30459285
0.0,0.0,0.33766997
0.0,1.0,0.539655
0.0,0.0,0.2659651
1.0,1.0,0.9344343
0.0,0.0,0.13066208
0.0,1.0,0.60835934
0.0,1.0,0.696123
1.0,1.0,0.70871955
1.0,0.0,0.1285091
0.0,0.0,0.46376073
1.0,0.0,0.3201545
1.0,1.0,0.50418335
0.0,0.0,0.35095367
0.0,0.0,0.27280992
0.0,1.0,0.7858368
