ground_truth,prediction,probability
0,1,0.568966
0,0,0.44503987
0,1,0.6452808
0,0,0.3998808
0,1,0.6845171
0,0,0.49832016
0,0,0.3931536
0,1,0.68380743
1,1,0.9130988
1,1,0.70951605
0,0,0.48328254
0,0,0.44873506
0,1,0.7833435
1,1,0.8272951
0,1,0.73234564
1,1,0.61242104
0,0,0.35179454
1,1,0.6703599
1,1,0.77812845
1,0,0.26135725
1,1,0.8490235
1,1,0.7225611
0,0,0.3950653
1,1,0.78954136
0,0,0.336293
1,1,0.8591401
1,1,0.8915873
0,1,0.5790338
1,1,0.8427413
0,1,0.6494858
1,1,0.69809806
0,0,0.134594
0,0,0.4096432
1,1,0.65800107
0,1,0.5366718
1,0,0.48767287
0,1,0.59500057
0,1,0.5528295
0,1,0.59579754
1,1,0.9458219
1,1,0.785182
0,1,0.70355386
1,1,0.79714227
1,1,0.60770875
1,1,0.5458289
0,1,0.8051911
1,0,0.44777766
1,1,0.7389646
0,1,0.82106453
0,1,0.9546385
1,1,0.83821
1,1,0.9595498
1,1,0.9208188
0,1,0.6703767
1,1,0.8755528
0,0,0.44771636
1,0,0.31194854
1,1,0.8326388
1,1,0.90709525
0,1,0.522358
0,1,0.54165566
0,1,0.6408251
0,1,0.6124163
0,0,0.3801778
0,1,0.5226667
0,0,0.4418687
0,1,0.73212105
0,1,0.5257258
0,0,0.4230725
1,1,0.6960821
0,0,0.3402598
0,1,0.78879005
1,1,0.917011
1,1,0.97799987
0,0,0.1699787
0,1,0.5930742
1,1,0.91989154
1,0,0.47215223
0,1,0.9380245
0,1,0.6213552
0,0,0.39401904
1,1,0.9034907
1,1,0.5461265
1,1,0.8593764
0,1,0.6874642
0,1,0.7570706
1,1,0.9146606
0,1,0.54814374
1,1,0.5985204
0,0,0.38707584
1,1,0.65165865
0,0,0.44989225
1,1,0.9573179
1,1,0.8796935
0,1,0.56443673
1,1,0.67649853
1,1,0.7691341
0,1,0.5122262
0,0,0.27136597
1,1,0.76570624
1,1,0.942191
0,0,0.4607854
0,1,0.50121015
1,1,0.8583509
0,1,0.6746787
0,1,0.558365
0,1,0.735579
1,1,0.9555026
0,0,0.32675186
0,1,0.520932
1,0,0.18345611
0,1,0.57700187
0,1,0.69136816
1,1,0.70223004
0,0,0.40403605
1,1,0.92384166
0,1,0.5512531
0,0,0.25026783
1,1,0.92752135
0,1,0.54777
1,1,0.6725797
0,0,0.27950522
1,1,0.8188111
1,1,0.7297507
1,1,0.7281752
0,1,0.72563845
0,1,0.9549624
0,0,0.4828581
0,1,0.5799655
1,1,0.84120363
1,1,0.9220568
1,1,0.9476931
1,1,0.6060058
0,1,0.83258766
1,1,0.8715524
1,1,0.6165727
1,1,0.8872772
1,1,0.83206815
1,1,0.8142765
1,1,0.8666305
1,1,0.810518
0,1,0.80357903
0,0,0.39511862
1,1,0.51695067
0,0,0.49874184
1,1,0.7828064
0,1,0.57549727
0,0,0.4630632
1,1,0.8597725
0,1,0.5682348
0,0,0.4667979
1,1,0.95240974
1,1,0.917934
1,1,0.7324138
0,0,0.16426408
0,0,0.2861055
1,1,0.71048504
0,1,0.6322521
0,1,0.7613736
0,1,0.6558996
0,1,0.82015866
1,1,0.8833319
0,1,0.97322583
0,0,0.46691474
0,1,0.72897613
1,1,0.5800228
0,1,0.94650906
0,1,0.70250213
0,0,0.30933157
1,1,0.8575092
0,0,0.31660068
0,1,0.85964936
0,1,0.5854185
0,0,0.412566
0,0,0.4731851
0,0,0.2663955
0,1,0.5142539
1,1,0.78411096
0,0,0.44401827
0,1,0.63033104
0,0,0.46577275
1,0,0.4838407
1,0,0.38239184
0,0,0.17029387
0,0,0.27129722
0,0,0.30169857
0,0,0.45676473
0,1,0.76493335
0,1,0.69844365
1,1,0.7343847
1,1,0.82197917
0,0,0.43612042
0,1,0.8951252
1,1,0.86332184
0,1,0.8152301
0,0,0.29441306
1,1,0.90361065
0,1,0.6722253
0,0,0.49442142
1,1,0.7652697
0,0,0.16687787
0,0,0.19587314
0,1,0.7615302
0,1,0.60141295
1,1,0.76303846
1,1,0.887369
0,0,0.4653271
1,1,0.7416347
0,0,0.35013396
0,0,0.21278243
0,1,0.59530735
0,0,0.48261297
0,0,0.37080163
0,0,0.32408988
0,1,0.74420756
1,1,0.915877
0,0,0.39891636
0,1,0.64577496
0,1,0.63027096
0,0,0.4682007
0,1,0.744023
0,0,0.4003766
0,0,0.25230575
0,0,0.26220992
0,0,0.21815096
0,0,0.44938442
0,0,0.35436374
0,0,0.37567466
1,1,0.78583676
1,1,0.7262295
1,1,0.8260792
0,0,0.20790447
0,1,0.6789598
0,0,0.479006
1,1,0.71413064
1,1,0.7997291
0,0,0.30656776
0,1,0.53410584
0,1,0.7643146
0,0,0.451526
0,0,0.17709208
0,1,0.54674876
0,1,0.61286044
0,1,0.8131234
0,0,0.26527104
1,1,0.68274343
0,1,0.7748499
0,1,0.56712437
0,0,0.34382826
1,1,0.5588645
0,0,0.26590854
1,1,0.75128394
1,1,0.8193925
0,0,0.4759832
0,0,0.49780142
0,1,0.7442668
0,0,0.4207587
1,1,0.7976086
0,1,0.53340036
1,1,0.9367354
0,0,0.30157137
1,1,0.85618913
0,0,0.4552611
0,1,0.5975854
1,1,0.8618841
0,1,0.66055965
1,1,0.8967084
0,1,0.7247174
0,0,0.16906425
0,0,0.21747778
1,1,0.6884904
1,1,0.94920826
0,0,0.27969855
0,1,0.5278432
0,1,0.56561404
0,1,0.5678161
1,1,0.930728
0,0,0.4290814
0,1,0.6401165
1,1,0.77595866
1,1,0.7153532
0,1,0.7055386
1,1,0.73418987
1,1,0.9205051
1,1,0.766529
0,1,0.6054178
0,1,0.6726509
1,0,0.463082
1,1,0.7859118
0,1,0.83612275
1,1,0.5753334
0,1,0.56048346
1,1,0.81346303
0,0,0.33505228
0,1,0.66035444
1,1,0.9390064
0,1,0.54733706
0,0,0.29826295
1,1,0.77894676
1,1,0.7603946
0,1,0.87401766
0,0,0.27005658
0,1,0.5968935
0,0,0.18759257
0,0,0.32966024
1,1,0.8946175
0,1,0.73060715
0,0,0.31052864
1,1,0.9112433
1,1,0.93279606
0,1,0.6372257
1,1,0.8856422
1,1,0.8684457
1,1,0.81172705
0,0,0.436531
0,0,0.3704522
0,1,0.79446936
0,1,0.76772445
0,0,0.43976942
0,0,0.3021377
1,1,0.833774
0,0,0.30850238
1,1,0.66381985
1,1,0.8799803
1,1,0.8767824
0,0,0.2444117
1,1,0.86254346
1,1,0.8142591
0,1,0.6479998
0,0,0.43595478
0,1,0.9643346
1,1,0.89303946
1,1,0.90408105
0,0,0.45340237
1,1,0.8586315
1,1,0.67122275
1,1,0.7844408
0,1,0.6150148
0,0,0.34176695
1,1,0.86478615
0,1,0.59688437
0,1,0.5016886
1,1,0.89247423
0,1,0.823266
0,1,0.62118244
0,1,0.86577684
0,1,0.7848769
0,0,0.22275648
1,1,0.70766115
1,0,0.29404336
1,1,0.83477235
0,0,0.30021137
0,1,0.68250304
1,1,0.64865816
1,1,0.94343275
0,0,0.4137407
1,1,0.7734581
0,1,0.57814926
0,1,0.6813301
1,1,0.884151
0,1,0.62308604
0,1,0.75082564
1,1,0.7662953
0,0,0.28767517
1,1,0.8480887
0,0,0.3931112
0,1,0.77126795
0,1,0.93008
0,0,0.22456178
0,0,0.49805462
0,0,0.39656523
0,1,0.6809425
0,0,0.33473638
1,1,0.7059708
0,0,0.31181303
0,0,0.3780817
0,0,0.3818924
0,0,0.37681517
1,1,0.6459738
0,0,0.3609634
0,1,0.70912343
1,1,0.6915561
0,0,0.2931161
1,1,0.9476565
1,1,0.8242222
1,1,0.7851056
0,1,0.70091784
0,0,0.12418184
0,0,0.3907569
0,1,0.9735497
1,1,0.6734365
0,1,0.86046207
0,1,0.568661
0,1,0.78750306
0,1,0.6921861
0,1,0.8778042
0,0,0.3918627
0,1,0.6171293
1,1,0.62863606
0,1,0.5171398
0,1,0.7873876
1,1,0.832232
0,0,0.22214112
0,1,0.54801565
0,0,0.4176428
0,0,0.4706814
0,0,0.47674462
0,1,0.7001159
1,1,0.5928228
0,1,0.93947387
0,1,0.6655009
0,1,0.687325
0,1,0.9065619
0,0,0.46377707
1,1,0.86154556
1,1,0.88113725
0,0,0.26189595
0,0,0.15616448
0,1,0.56202376
0,1,0.9318256
1,1,0.83606976
1,1,0.8682208
1,1,0.8247362
1,1,0.8730802
1,1,0.67799366
1,1,0.9057575
0,1,0.6225795
0,1,0.63898784
0,0,0.28158566
0,0,0.48161477
0,0,0.33103633
0,1,0.7078657
1,1,0.71793723
1,1,0.81363755
1,1,0.849902
1,0,0.4432257
0,1,0.6795339
1,1,0.660158
0,1,0.56672484
1,1,0.8323832
0,0,0.4080962
1,1,0.837105
0,0,0.4242058
1,1,0.93217975
1,1,0.8722817
0,1,0.51366127
0,0,0.3904026
0,1,0.7668896
0,1,0.6562238
1,1,0.7330061
0,1,0.7354818
1,1,0.91043025
1,1,0.77606064
0,1,0.8328159
0,1,0.5391083
1,1,0.9409309
0,1,0.5021286
0,0,0.49766165
1,1,0.89876646
0,0,0.31650904
1,1,0.857893
1,1,0.6310383
1,1,0.84917086
0,1,0.69642717
1,1,0.74138826
1,1,0.8501437
0,0,0.38251066
1,1,0.9096018
1,1,0.8150986
0,1,0.9217012
0,1,0.7352252
1,1,0.9097908
0,1,0.7475023
1,1,0.5902354
1,1,0.70941037
0,1,0.63117725
0,0,0.32244682
1,1,0.68673897
1,1,0.79858184
1,1,0.65718895
1,1,0.9021875
1,1,0.87645656
0,0,0.41907534
0,0,0.44162914
0,1,0.6816665
1,1,0.70683926
1,1,0.7789479
0,1,0.608213
0,0,0.27204898
1,1,0.7307148
1,1,0.85193986
0,0,0.417373
1,1,0.7445909
1,1,0.85290366
1,1,0.8031701
0,1,0.5659774
0,0,0.15122236
0,0,0.46206564
0,1,0.9085833
0,0,0.41358528
0,1,0.5985307
0,1,0.7797541
0,0,0.31302285
0,0,0.36459476
0,1,0.70262384
0,1,0.85063165
0,0,0.2260724
1,1,0.93171906
0,0,0.47722742
0,0,0.37059513
0,1,0.5215492
0,0,0.37547573
0,0,0.20216076
1,1,0.8912911
0,0,0.4500849
0,0,0.18821558
0,1,0.80711824
0,0,0.25044283
0,0,0.245926
0,0,0.49461764
0,1,0.8322357
0,0,0.42968214
0,0,0.39378908
0,1,0.85835856
1,1,0.83287495
1,1,0.8496466
0,0,0.16619794
0,0,0.3380122
0,0,0.43283737
0,1,0.53703576
0,1,0.9271196
1,1,0.762197
1,1,0.91668534
0,0,0.35484108
0,0,0.49679852
0,1,0.865036
0,0,0.1305614
0,1,0.8435371
0,0,0.4493623
1,0,0.35193348
1,1,0.8833981
0,1,0.5861316
1,1,0.65034
0,1,0.6560676
1,0,0.44645947
1,1,0.74080867
0,1,0.70551425
1,1,0.8252803
1,1,0.8592248
0,1,0.9584621
0,1,0.56337476
1,0,0.37305242
1,1,0.67487425
1,1,0.5285172
1,0,0.46949792
1,1,0.91887224
1,1,0.7411314
1,0,0.3490368
0,1,0.6522615
1,1,0.8398898
0,0,0.44237098
0,1,0.8561995
0,1,0.62524086
1,1,0.84118634
0,0,0.44251448
0,1,0.5061341
0,1,0.71466684
1,1,0.72104955
0,0,0.25560564
0,1,0.67915845
0,0,0.46463212
0,0,0.33657232
0,0,0.19988918
1,1,0.95776516
0,1,0.6900124
1,1,0.7372201
0,1,0.9525015
1,1,0.7818952
0,1,0.911829
0,1,0.5275209
1,1,0.8955677
0,0,0.26801276
0,0,0.39180598
0,1,0.58432084
0,0,0.17916538
1,1,0.8509121
0,0,0.25465736
0,1,0.6432626
0,0,0.4855532
1,1,0.5212331
1,0,0.45542568
0,1,0.8074642
1,0,0.46956033
1,1,0.7994202
0,0,0.39355755
0,1,0.6891492
0,1,0.5218913
1,0,0.45152617
1,1,0.9340877
1,1,0.7206964
1,1,0.9370932
1,1,0.9526413
1,1,0.9052929
1,1,0.92712647
1,1,0.8982357
1,1,0.9077523
0,1,0.76673466
1,1,0.798844
1,1,0.8891156
1,1,0.9628695
1,1,0.8306736
1,0,0.48361737
1,1,0.9253238
0,0,0.31206056
1,1,0.87234336
1,1,0.8886357
1,1,0.92066514
1,1,0.9320929
1,1,0.9513961
1,1,0.9306633
1,1,0.8896209
1,1,0.9182815
1,1,0.87126404
1,1,0.83869565
1,1,0.9155643
1,1,0.5645855
1,1,0.9291215
1,1,0.9105202
1,1,0.96258163
1,1,0.8478221
1,1,0.8954416
1,1,0.9843255
1,1,0.70076096
1,1,0.94873804
0,1,0.9414193
0,1,0.9723874
1,1,0.98837215
1,1,0.65696126
1,1,0.8274333
1,1,0.9047392
1,1,0.91182536
1,1,0.94195026
1,1,0.94695604
1,1,0.8740304
1,1,0.9535652
1,1,0.87526935
1,1,0.95248157
1,1,0.8980877
1,1,0.70004916
1,1,0.93918836
1,1,0.8410185
0,1,0.7583321
1,1,0.81890213
0,1,0.83434576
0,1,0.846995
1,1,0.9190454
1,1,0.911795
1,1,0.9435913
1,1,0.98756427
1,1,0.9701248
1,1,0.87175524
1,1,0.94585335
0,1,0.660238
1,1,0.7514195
1,1,0.8630225
1,1,0.95085204
1,1,0.8646108
1,1,0.9822635
1,1,0.82105875
1,1,0.79711866
0,0,0.12123484
0,0,0.4001684
0,1,0.50252247
1,1,0.9121464
0,0,0.40711388
1,1,0.8862543
1,1,0.9435168
1,1,0.88273066
1,1,0.9260409
1,1,0.8559474
1,1,0.883564
1,1,0.9720097
1,1,0.96517545
1,1,0.92534816
1,1,0.82451326
1,1,0.87869006
1,1,0.9177408
1,1,0.81447804
1,1,0.91169995
1,1,0.8228489
1,1,0.8463459
1,1,0.8584468
1,1,0.93714124
1,1,0.7698586
1,1,0.88764864
1,1,0.9618394
1,1,0.9125156
1,1,0.89079297
1,1,0.91311467
1,1,0.916569
1,1,0.9524368
0,1,0.5478173
1,1,0.87107706
1,1,0.9035906
1,1,0.84050685
1,1,0.9304483
1,1,0.9299868
1,1,0.9605525
1,1,0.93530077
1,1,0.9382333
1,1,0.94494337
1,1,0.9316254
1,1,0.8995714
1,1,0.9614659
0,1,0.8871434
1,1,0.64646584
0,1,0.77376217
0,0,0.47184893
0,0,0.26210788
1,1,0.9794195
1,1,0.93064356
1,1,0.8147322
1,1,0.96857876
0,0,0.4036942
1,1,0.87078005
1,1,0.83905554
1,1,0.97493625
1,1,0.75162965
1,1,0.9748838
1,1,0.9579292
1,1,0.9786048
1,1,0.9870504
1,1,0.5295335
1,1,0.81677085
1,1,0.9206467
1,1,0.97274685
1,1,0.9820279
1,1,0.87556
1,1,0.91655725
1,1,0.98051757
1,1,0.91718733
1,1,0.9143402
1,1,0.91905504
0,1,0.90957075
1,1,0.86449033
1,1,0.96507204
1,1,0.90819436
1,1,0.89786506
1,1,0.93291974
1,1,0.8805362
1,1,0.97237194
0,1,0.84407365
1,1,0.77121997
1,1,0.70536196
1,1,0.9431847
1,1,0.91626114
1,1,0.91494775
1,1,0.8996617
1,1,0.94850624
0,0,0.33933175
1,1,0.8748929
0,1,0.8449043
1,1,0.93732595
1,1,0.88463473
1,1,0.97667
1,1,0.7369968
1,1,0.83862793
1,1,0.9861412
1,1,0.90986246
1,1,0.91386557
1,1,0.88395935
1,1,0.8890684
1,1,0.8342153
1,1,0.9027015
1,1,0.95028126
1,1,0.91753143
1,1,0.9144302
1,1,0.8414815
1,1,0.94296676
1,1,0.9734249
1,1,0.7669309
1,1,0.73450327
1,1,0.90369785
1,1,0.9272464
1,1,0.84821576
1,1,0.96396583
0,1,0.88862747
1,1,0.62517637
0,1,0.68307334
1,1,0.95894223
1,1,0.811752
1,1,0.81551903
1,1,0.9631844
0,1,0.93947625
1,1,0.972072
1,1,0.9048375
1,1,0.80301833
1,1,0.98989314
1,1,0.91030043
1,1,0.8794206
1,1,0.94729674
1,1,0.9059797
1,1,0.8926618
1,1,0.6338495
1,1,0.9523008
1,1,0.9030937
1,1,0.92087597
1,1,0.9065433
1,1,0.9663901
1,1,0.933423
1,1,0.91576
1,1,0.8664864
1,1,0.86533475
1,1,0.89187765
1,1,0.7235212
1,1,0.7413865
1,1,0.97121465
1,1,0.9570223
1,1,0.79516673
1,1,0.87586063
1,1,0.89729947
1,1,0.89857304
1,1,0.989002
1,1,0.98857623
1,1,0.8754964
1,1,0.8725883
1,1,0.9771871
1,1,0.925464
1,1,0.7822027
1,1,0.9170761
1,1,0.88990563
1,1,0.83591855
1,0,0.38546148
1,1,0.82214963
1,1,0.66049135
1,1,0.94756114
1,1,0.941566
1,1,0.96488076
0,1,0.65081227
1,1,0.96832037
1,1,0.96387434
1,1,0.88075656
1,1,0.8365862
1,1,0.93843746
1,1,0.856384
1,1,0.9547301
1,1,0.937394
1,1,0.9557433
1,1,0.6051361
1,1,0.9830835
1,1,0.9862037
1,0,0.49097824
1,1,0.5601135
1,1,0.97961664
1,1,0.86124134
1,1,0.82450515
0,1,0.64601064
1,1,0.91632307
1,1,0.91339266
0,1,0.72240573
1,1,0.95427054
0,1,0.69938195
0,1,0.7321503
0,1,0.54342526
0,1,0.5257415
0,1,0.82971257
1,1,0.9875093
1,1,0.6430175
1,1,0.9872457
0,1,0.7082371
1,1,0.8869386
1,1,0.95357394
1,1,0.86645865
1,1,0.9714067
1,1,0.93821776
1,1,0.822602
1,1,0.9103103
1,1,0.9582748
0,1,0.9695598
1,1,0.8984066
1,1,0.98158276
1,1,0.71938246
1,1,0.98802894
1,1,0.8752324
1,1,0.91769964
1,1,0.95502365
1,1,0.8535287
0,1,0.91146696
1,1,0.9560297
1,1,0.94239706
1,1,0.8775309
0,1,0.7014583
1,1,0.975801
1,1,0.6777943
0,0,0.29939714
1,1,0.8794604
0,1,0.8342688
1,1,0.9524537
1,1,0.96274114
1,1,0.95338917
1,1,0.97004783
0,1,0.5838425
1,1,0.9768784
1,1,0.9128542
0,0,0.35513467
1,1,0.61333656
1,1,0.6042555
1,1,0.7387348
0,1,0.654558
1,1,0.8768995
1,1,0.96873313
1,1,0.93226767
1,1,0.97126174
1,1,0.9672724
0,1,0.62681055
0,1,0.6440532
1,1,0.86494386
1,1,0.99053967
1,1,0.91573983
1,1,0.89763266
1,1,0.94072104
0,0,0.3086127
1,1,0.8437831
1,1,0.86580104
1,1,0.9455883
1,1,0.823863
1,1,0.7624747
1,1,0.8699612
1,1,0.9211778
0,0,0.4023163
1,1,0.8917015
1,1,0.7795656
1,1,0.92904794
1,1,0.8301414
1,1,0.98311675
0,1,0.9141027
1,1,0.95148116
1,1,0.8623719
0,1,0.5376684
0,1,0.5206434
0,0,0.29608703
1,1,0.8475108
1,1,0.7281836
1,1,0.7348022
1,1,0.72382736
1,1,0.5898545
1,1,0.98124
1,1,0.96882814
0,1,0.6653818
0,1,0.58532184
1,1,0.89477664
1,1,0.8243592
1,1,0.94956183
0,1,0.6849825
1,1,0.98322695
0,1,0.9349652
0,1,0.68364275
1,1,0.9530026
1,1,0.9343049
1,1,0.70021546
1,1,0.9824242
1,1,0.77040803
1,1,0.97779477
1,1,0.60590243
1,1,0.95671
1,1,0.94581175
1,1,0.709446
1,1,0.88505316
0,0,0.18918906
1,1,0.9821783
1,1,0.9044873
1,1,0.9626416
0,1,0.922649
1,1,0.94778156
1,1,0.96466386
1,1,0.95479625
0,1,0.9722711
1,1,0.90548885
0,1,0.6806555
1,1,0.6714113
1,1,0.94138855
1,1,0.8428898
1,1,0.7767986
1,1,0.70216835
1,1,0.90540296
1,1,0.8043495
0,1,0.8857958
1,1,0.8856763
1,1,0.9896651
1,1,0.9159552
1,0,0.2937261
1,1,0.939182
0,1,0.95314866
1,1,0.82671505
1,1,0.9403466
1,1,0.9083256
1,1,0.9728022
0,1,0.69272184
1,1,0.8812479
0,1,0.58762467
1,1,0.8872502
1,1,0.9236942
1,1,0.9871438
0,1,0.7074755
1,1,0.9761045
0,1,0.7897136
1,1,0.94547385
0,1,0.8247097
1,1,0.94167745
1,1,0.94147
1,1,0.68391407
1,1,0.90925634
0,0,0.48696294
1,1,0.84543866
1,1,0.80642563
1,1,0.6935579
1,1,0.86438507
1,1,0.98269904
0,0,0.3874026
1,1,0.7300438
1,1,0.987901
1,1,0.9150725
1,1,0.63447535
0,1,0.8454377
0,0,0.40197265
0,1,0.60661715
1,1,0.9183008
1,1,0.65395796
0,1,0.7614689
1,1,0.94652295
1,1,0.9557906
1,1,0.85759443
0,0,0.4875012
1,1,0.8996382
1,0,0.3554158
1,1,0.9036443
0,0,0.4175618
1,1,0.9351965
1,1,0.98109186
1,1,0.81141055
0,0,0.27446067
1,1,0.9539022
1,1,0.98469037
1,1,0.9162619
0,1,0.7184657
1,1,0.71593934
0,0,0.40280205
1,1,0.97802585
0,1,0.9737805
1,1,0.6105115
1,1,0.9888526
1,1,0.98579746
1,1,0.9733795
0,1,0.6840562
1,1,0.9542886
1,1,0.91419363
1,1,0.9158875
1,1,0.59133244
1,1,0.9631227
1,1,0.942005
1,1,0.8836474
0,0,0.45424324
1,1,0.8828757
1,1,0.50384784
1,1,0.9525436
1,1,0.90120894
1,1,0.9051908
1,1,0.6537355
1,1,0.97402847
1,1,0.7195555
1,1,0.80087024
1,1,0.9676098
0,1,0.87461543
1,1,0.9908432
1,1,0.95837164
1,1,0.7759932
1,1,0.9859007
1,1,0.95918256
1,1,0.8342104
1,1,0.7416799
1,1,0.8899023
1,1,0.932697
1,1,0.95345646
1,1,0.96752685
1,1,0.9667974
1,1,0.8821682
1,1,0.9546374
0,1,0.8317202
0,1,0.50851405
0,0,0.3718823
0,0,0.43681306
1,1,0.7340715
1,1,0.71476394
0,0,0.4928119
1,0,0.4400675
0,1,0.83367354
1,1,0.9281334
1,1,0.8864021
1,1,0.97247905
1,1,0.8070888
0,1,0.8203673
1,1,0.72376347
1,1,0.99001265
1,1,0.97504073
0,1,0.8758245
0,0,0.42936313
1,1,0.83894134
1,1,0.73480517
1,1,0.822052
1,1,0.82641864
1,1,0.7787961
1,1,0.9862351
1,1,0.65515953
1,1,0.9213942
1,1,0.76384825
1,1,0.8315344
1,1,0.98385483
1,1,0.9310311
1,1,0.8377856
1,1,0.9713387
1,1,0.77144337
1,1,0.78096026
1,1,0.9086197
1,1,0.88823557
1,1,0.96284544
1,1,0.84332603
1,1,0.9879254
1,1,0.90242237
1,1,0.96870214
1,1,0.6675723
1,1,0.7819955
1,1,0.8888233
1,1,0.8972802
1,1,0.96006376
1,1,0.8737608
0,0,0.17655917
0,1,0.9867404
1,1,0.8170369
0,0,0.356274
0,1,0.5373641
1,1,0.93514854
0,1,0.5036973
1,1,0.80180675
1,1,0.8605442
0,1,0.9437837
1,1,0.9674782
0,1,0.6451368
0,1,0.69404876
1,1,0.62860394
1,1,0.9244059
0,1,0.84142715
1,1,0.7658731
1,1,0.9511045
1,1,0.6402493
1,1,0.9809734
1,1,0.9319734
1,1,0.7362541
1,0,0.48038945
1,1,0.98983485
1,1,0.89926314
0,0,0.4901514
1,1,0.9193777
1,1,0.91253525
1,1,0.98580104
1,1,0.9810656
1,1,0.8874702
1,1,0.68278855
0,1,0.96369386
1,1,0.9470978
1,1,0.9393427
1,1,0.76970106
1,1,0.9529706
1,1,0.7927441
0,1,0.86149347
1,1,0.9907631
1,1,0.9099355
1,1,0.9830215
1,1,0.7793431
1,1,0.97982633
1,1,0.89756906
0,1,0.78207344
0,1,0.7077545
1,1,0.9366285
1,1,0.8978404
1,1,0.8355365
1,1,0.6402756
0,1,0.7594922
1,1,0.9911766
1,1,0.85968775
0,1,0.6392039
1,1,0.98910785
1,1,0.94605136
0,1,0.79147756
1,1,0.8865371
1,1,0.9825164
0,1,0.87564117
1,1,0.56371343
1,1,0.9183916
1,1,0.8923061
1,1,0.95191175
1,1,0.95761055
0,1,0.9301231
1,1,0.57026935
1,1,0.9194553
1,1,0.9241719
1,1,0.8851669
1,1,0.9609687
1,1,0.79357916
1,1,0.9754925
1,1,0.6020783
1,1,0.9599663
1,1,0.9480157
1,1,0.9618936
1,1,0.87928355
0,0,0.43647832
1,1,0.79029644
1,1,0.86038697
1,1,0.9537167
1,1,0.93274504
1,1,0.9615925
0,1,0.9308289
1,1,0.89748883
1,1,0.93070006
1,1,0.9294532
1,1,0.66352165
0,1,0.92765766
1,1,0.6884217
0,1,0.6404135
1,1,0.9452762
1,1,0.8587195
1,1,0.98068684
1,1,0.9665141
1,1,0.9824838
1,1,0.9659841
1,1,0.79661214
0,0,0.1887343
1,1,0.9571029
1,1,0.93775547
1,1,0.7378542
1,1,0.898571
0,1,0.7015329
1,1,0.8126754
1,1,0.85414755
1,1,0.8578843
1,1,0.9653099
1,1,0.886812
1,1,0.9016209
0,1,0.73223895
0,0,0.4994271
1,1,0.9862773
0,1,0.5457336
1,1,0.8865644
1,1,0.9393355
1,1,0.98712456
1,1,0.9906275
1,1,0.931041
1,1,0.9385861
1,1,0.9445856
1,1,0.9386302
1,1,0.96843165
0,1,0.57736075
1,1,0.88060373
1,1,0.97318876
1,1,0.9487419
1,1,0.9270562
1,1,0.81278217
0,1,0.5533441
1,1,0.7753622
0,1,0.9171059
1,1,0.96744466
0,1,0.91987574
0,1,0.8114116
1,1,0.6790467
1,1,0.859899
0,0,0.4333484
1,1,0.8400089
1,1,0.93092334
1,1,0.88560206
1,1,0.9621743
1,1,0.9619102
0,1,0.90795285
1,1,0.9279551
1,1,0.8046899
1,1,0.9277879
1,1,0.8035843
1,1,0.8903835
0,0,0.22881354
1,0,0.48672336
1,1,0.94372743
0,0,0.38004932
1,1,0.8977697
1,1,0.989351
1,1,0.82662445
1,1,0.88537645
1,1,0.8891976
1,1,0.95988405
1,1,0.9911766
1,1,0.8637047
1,1,0.9668217
1,1,0.9836985
1,1,0.7808556
1,1,0.9107628
1,1,0.815566
1,1,0.9085072
1,1,0.7009176
1,1,0.8865132
1,1,0.95216286
0,1,0.5361861
1,1,0.8019897
1,1,0.9822625
1,1,0.9345484
0,1,0.53966576
1,1,0.96022147
1,1,0.92391115
0,1,0.61993
0,0,0.43562573
1,1,0.6159063
1,1,0.7700537
1,1,0.79083943
1,1,0.9911767
0,1,0.9903966
1,1,0.98411614
1,1,0.82199115
1,1,0.8911307
1,1,0.9423908
1,1,0.91800654
1,1,0.98027337
0,1,0.7813775
1,1,0.9601521
1,1,0.9155682
1,1,0.8936697
0,0,0.29575464
1,1,0.818278
1,1,0.76350665
1,1,0.9690308
1,1,0.97708124
1,1,0.53990424
1,1,0.9765822
1,1,0.98575115
1,1,0.8406338
1,1,0.96805185
1,1,0.98707527
1,1,0.9850262
1,1,0.89297336
1,1,0.7716065
1,1,0.8356083
1,1,0.9622433
1,1,0.96219176
0,1,0.91914517
1,1,0.8965799
1,1,0.93280756
1,1,0.92251635
1,1,0.9830983
1,1,0.9010963
1,1,0.90731645
1,1,0.7644693
1,1,0.92730194
1,1,0.9327278
1,1,0.92362124
0,1,0.5918167
1,1,0.9642078
1,1,0.6896198
0,1,0.86725813
1,1,0.9204776
1,1,0.91206425
1,1,0.95801157
0,1,0.53116405
1,1,0.9843738
1,1,0.64206886
1,1,0.96806985
0,1,0.91139793
0,0,0.35334623
1,1,0.9118354
1,1,0.9268914
1,1,0.92486274
1,1,0.89684105
1,1,0.6197816
1,1,0.86248356
1,1,0.8557934
0,0,0.46191108
1,1,0.97254306
1,1,0.78702927
1,1,0.98271596
1,1,0.9565916
1,1,0.96142024
1,1,0.8300421
1,1,0.90502334
1,1,0.93818474
1,1,0.8870188
1,1,0.95706123
1,1,0.7540624
1,1,0.74665225
1,1,0.9768599
1,1,0.94904363
0,1,0.7183905
0,1,0.5399523
1,1,0.9600356
1,1,0.7882314
1,1,0.9279988
1,1,0.9092297
1,1,0.94406825
1,1,0.9911766
1,1,0.9662384
1,1,0.61575955
1,1,0.69853246
1,1,0.9581628
